abandon	(v., 抛弃，遗弃；（因危险）离开，舍弃；中止，不再有；放弃（信念、信仰或看法）；陷入，沉湎于（某种情感）), (n., 放任，放纵)
accommodate	(v., 为……提供住宿；容纳，提供空间；考虑到，顾及；顺应，适应；帮助（某人），向……施以援手；迎合，迁就；调解)
academy	(n., 专科院校；研究院，学会；（美国的）私立学校；（苏格兰的）中等学校)
access	(n., 入口，通道；获得的机会，使用权；（对计算机存储器的）访问，存取；（情感）爆发，发作；探视权), (v., 接近，进入；获取，访问（计算机信息）), (adj., <美>（电视节目或时间等）对外公开的)
accompany	(v., 陪伴，陪同；伴随，与……一起发生；为……伴奏（或伴唱）；附带，补充)
accumulate	(v., 积累，积攒)
abstract	(adj., 抽象的，纯概念的；（艺术）抽象派的；理论上的，不切实际的), (n., 摘要，梗概；抽象画，抽象派艺术作品；抽象的概念), (v., 抽象化，从理论上（或孤立地）考虑；提取，使分离；写……的摘要；偷走，窃取；退出)
accurate	(adj., 准确的，精确的；（工具，方法）精密的；正确无误的；（武器、投掷）精准的)
acknowledge	(v., 承认；认可； 跟……打招呼，理会；告知收到；（公开）感谢)
adequate	(adj., 足够的，适当的，合乎需要的；（品质）足够好的，令人满意的；（质量）达到要求的，勉强过关的)
acquire	(v., 获得，得到；学到，习得；患上（疾病）；逐渐具有，开始学会)
adapt	(v., 适应；调整，使适合；改编；改造，改装)
achieve	(v., （经努力）达到，取得，实现；获得成功)
adjacent	(adj., 邻近的，毗连的；（几何）（两个角）相邻的)
adjust	(v., 调整，调节；整理（衣服）；适应，习惯；（保险理赔时）理算，评估（损失，损害）)
advocate	(v., 拥护，提倡), (n., 拥护者，提倡者；辩护律师；（为某一类人）谋利益者；（一项事业或个组织的）工作者)
aggregate	(n., 总数，合计；骨料，混凝料), (adj., 总计的，合计的；（种群）聚生的), (v., 集合，聚集；总计达到；合计)
affect	(v., 影响；（疾病）侵袭，感染；（在感情上）深深打动，震撼；<正式> 假装，佯装), (n., （尤指影响行为或行动的）情感，感情)
administrate	(v., 管理，经营)
